time,joint_1,joint_2,joint_3,x,y,z
4.804804804804805,0.8103621754675135,-0.9194938903839476,0.5290719575004225,2.596400416208063,1.0233275124650483,0.0
4.814814814814815,0.8077253206740659,-0.9217990968427758,0.5355825947877235,2.5971174727514645,1.0180280547103566,0.0
4.824824824824825,0.8050722082475917,-0.9240721620023372,0.5420615522756003,2.597823304523197,1.0127154458182113,0.0
4.834834834834835,0.8024028915890773,-0.9263130066053747,0.5485084467326413,2.59851820540605,1.007389663928708,0.0
4.844844844844845,0.799717424425661,-0.9285215525180992,0.5549228968239691,2.599202470628953,1.0020506859091816,0.0
4.854854854854855,0.7970158608095546,-0.9306977227329113,0.5613045231337954,2.5998763966597402,0.9966984873542215,0.0
4.864864864864865,0.7942982551169534,-0.9328414413710879,0.5676529481878642,2.6005402810977927,0.9913330425860784,0.0
4.874874874874875,0.7915646620469422,-0.9349526336854289,0.5739677964757792,2.6011944225665835,0.9859543246554907,0.0
4.884884884884885,0.7888151366203955,-0.937031226062861,0.5802486944732165,2.601839120606158,0.9805623053429271,0.0
4.894894894894895,0.7860497341788677,-0.9390771460270062,0.5864952706640147,2.602474675565595,0.9751569551602219,0.0
4.904904904904905,0.7832685103834817,-0.9410903222407092,0.5927071555621557,2.6031013884954772,0.9697382433526434,0.0
4.914914914914915,0.7804715212138074,-0.9430706845085232,0.5988839817336161,2.6037195610404003,0.9643061379013662,0.0
4.924924924924925,0.7776588229667342,-0.9450181637791583,0.6050253838181029,2.6043294953315645,0.958860605526354,0.0
4.934934934934935,0.7748304722553399,-0.9469326921478903,0.6111309985506613,2.6049314938794765,0.953401611689663,0.0
4.944944944944945,0.7719865260077486,-0.9488142028589265,0.6172004647831669,2.605525859466797,0.9479291205991648,0.0
4.954954954954955,0.7691270414659878,-0.950662630307734,0.623233423505684,2.606112895041359,0.9424430952126807,0.0
4.964964964964965,0.7662520761848338,-0.9524779100433283,0.6292295178677022,2.606692903609404,0.9369434972425377,0.0
4.974974974974975,0.7633616880306543,-0.9542599787705188,0.6351883931992443,2.6072661881290573,0.9314302871605453,0.0
4.984984984984985,0.7604559351802439,-0.9560087743521167,0.6411096970318448,2.607833051404076,0.9259034242033983,0.0
4.994994994994995,0.7575348761196523,-0.9577242358111026,0.6469930791193989,2.608393795977898,0.9203628663784912,0.0
5.005005005005005,0.7545985696430082,-0.95940630333275,0.6528381914588788,2.608948724028036,0.9148085704701776,0.0
5.015015015015015,0.7516470748513353,-0.9610549182667139,0.6586446883109192,2.6094981372608266,0.9092404920464362,0.0
5.025025025025025,0.748680451151362,-0.9626700231290731,0.6644122262202667,2.610042336806582,0.9036585854659797,0.0
5.035035035035035,0.7456987582543276,-0.9642515616043373,0.6701404640360965,2.6105816231151655,0.8980628038857883,0.0
5.045045045045045,0.7427020561747782,-0.9657994785474084,0.6758290629321904,2.6111162958520184,0.8924530992690787,0.0
5.055055055055055,0.7396904052293606,-0.9673137199855042,0.6814776864269796,2.6116466537946756,0.886829422393707,0.0
5.065065065065065,0.7366638660356076,-0.9687942331200409,0.687086000403445,2.6121729947297854,0.8811917228610089,0.0
5.075075075075075,0.733622499510717,-0.9702409663284728,0.6926536731288844,2.612695615350672,0.8755399491050768,0.0
5.085085085085085,0.7305663668703273,-0.9716538691660931,0.6981803752745313,2.613214811155464,0.8698740484024866,0.0
5.095095095095095,0.7274955296272836,-0.9730328923677933,0.703665779935036,2.6137308763458105,0.8641939668824543,0.0
5.105105105105105,0.7244100495904017,-0.9743779878497798,0.7091095626478026,2.614244103726223,0.8584996495374575,0.0
5.115115115115115,0.7213099888632212,-0.9756891087112507,0.7145114014121782,2.6147547846040577,0.8527910402342851,0.0
5.125125125125125,0.7181954098427584,-0.9769662092360324,0.7198709767085035,2.6152632086901635,0.8470680817255585,0.0
5.135135135135135,0.7150663752182491,-0.9782092448941722,0.7251879715170099,2.615769664000232,0.8413307156616923,0.0
5.145145145145145,0.7119229479698856,-0.979418172343491,0.7304620713365713,2.6162744367568633,0.8355788826033185,0.0
5.155155155155155,0.7087651913675518,-0.9805929494310962,0.7356929642033074,2.6167778112923674,0.8298125220341699,0.0
5.165165165165165,0.7055931689695467,-0.9817335351948493,0.7408803407090366,2.617280069952341,0.8240315723744227,0.0
5.175175175175175,0.7024069446213077,-0.9828398898647954,0.7460238940195772,2.617781493000025,0.8182359709945131,0.0
5.185185185185185,0.6992065824541244,-0.9839119748645503,0.7511233198928967,2.618282358521478,0.8124256542294079,0.0
5.195195195195195,0.6959921468838468,-0.9849497528126442,0.7561783166971077,2.6187829423315767,0.8066005573933597,0.0
5.205205205205205,0.6927637026095911,-0.985953187523826,0.7611885854283099,2.619283517880871,0.8007606147951309,0.0
5.215215215215215,0.689521314612435,-0.9869222440103256,0.7661538297282756,2.6197843561633176,0.7949057597536917,0.0
5.225225225225225,0.6862650481541117,-0.9878568884830723,0.7710737559019802,2.6202857256248997,0.7890359246144085,0.0
5.235235235235235,0.6829949687756958,-0.988757088352874,0.7759480729349734,2.6207878920731664,0.7831510407657072,0.0
5.245245245245245,0.6797111422962826,-0.989622812231554,0.780776492510593,2.6212911185877084,0.7772510386562195,0.0
5.255255255255255,0.676413634811666,-0.9904540299330439,0.7855587290270206,2.6217956654315735,0.7713358478124386,0.0
5.265265265265265,0.6731025126930056,-0.9912507124744372,0.7902944996141698,2.6223017899636676,0.7654053968568404,0.0
5.275275275275275,0.6697778425854927,-0.9920128320770002,0.794983524150425,2.6228097465521296,0.7594596135265295,0.0
5.285285285285285,0.6664396914070082,-0.9927403621671395,0.7996255252792063,2.6233197864887248,0.7534984246923636,0.0
5.295295295295295,0.6630881263467746,-0.9934332773773291,0.8042202284253759,2.6238321579042494,0.7475217563785901,0.0
5.305305305305305,0.6597232148640061,-0.9940915535469956,0.8087673618114797,2.6243471056849783,0.7415295337829892,0.0
5.315315315315315,0.6563450246865478,-0.9947151677233594,0.8132666564738229,2.6248648713901708,0.7355216812975216,0.0
5.325325325325325,0.6529536238095157,-0.9953040981622355,0.817717846278379,2.6253856931706387,0.7294981225295013,0.0
5.335335335335335,0.6495490804939248,-0.9958583243287924,0.8221206679365317,2.625909805688406,0.7234587803232615,0.0
5.345345345345345,0.6461314632653181,-0.9963778268982668,0.826474861020649,2.6264374400374617,0.7174035767823688,0.0
5.355355355355355,0.642700840912386,-0.9968625877566385,0.8307801679794867,2.626968823665635,0.7113324332923382,0.0
5.365365365365365,0.6392572824855807,-0.9973125900012615,0.8350363341534234,2.6275041802975885,0.7052452705438773,0.0
5.375375375375375,0.635800857295729,-0.9977278179414534,0.8392431077895229,2.6280437298589563,0.6991420085566737,0.0
5.385385385385385,0.6323316349126343,-0.9981082570990427,0.8434002400564261,2.6285876884016375,0.6930225667036933,0.0
5.395395395395395,0.6288496851636788,-0.9984538942088734,0.8475074850590691,2.6291362680302495,0.6868868637360324,0.0
5.405405405405405,0.625355078132417,-0.9987647172192675,0.851564599853228,2.6296896768297646,0.6807348178082977,0.0
5.415415415415415,0.621847884157164,-0.9990407152924456,0.8555713444598887,2.6302481187943365,0.6745663465045261,0.0
5.425425425425425,0.618328173829582,-0.9992818788049044,0.8595274818794425,2.630811793757319,0.6683813668646598,0.0
5.435435435435435,0.6147960179932574,-0.9994881993477522,0.863432778105705,2.6313808973225066,0.6621797954115552,0.0
5.445445445445445,0.6112514877422766,-0.9996596697270026,0.8672870021397538,2.631955620796592,0.6559615481785507,0.0
5.455455455455455,0.6076946544197936,-0.9997962839638247,0.8710899260035985,2.632536151122856,0.6497265407375843,0.0
5.465465465465465,0.6041255896165946,-0.9998980372947521,0.8748413247536608,2.6331226708160997,0.643474688227863,0.0
5.475475475475475,0.6005443651696576,-0.999964926171849,0.8785409764940817,2.6337153578988266,0.6372059053850972,0.0
5.485485485485485,0.5969510531607052,-0.999996948262833,0.8821886623898464,2.6343143858386906,0.6309201065712878,0.0
5.495495495495495,0.5933457259147551,-0.9999941024511578,0.8857841666797284,2.634919923487206,0.6246172058050812,0.0
5.505505505505505,0.5897284559986641,-0.9999563888360511,0.8893272766890516,2.635532135019737,0.6182971167926854,0.0
5.515515515515515,0.5860993162196659,-0.9998838087325117,0.892817782842271,2.6361511798767823,0.6119597529593535,0.0
5.525525525525525,0.5824583796239087,-0.9997763646712631,0.8962554786753677,2.6367772127065345,0.6056050274814408,0.0
5.535535535535535,0.5788057194949813,-0.999634060398666,0.8996401608480623,2.6374103833087634,0.5992328533190228,0.0
5.545545545545545,0.5751414093524417,-0.9994569008765869,0.9029716291558424,2.6380508365799873,0.5928431432490981,0.0
5.555555555555555,0.5714655229503343,-0.9992448922822258,0.906249686541804,2.6386987124599752,0.5864358098993503,0.0
5.565565565565565,0.5677781342757074,-0.9989980420079001,0.9094741391083087,2.639354145879564,0.5800107657825033,0.0
5.575575575575575,0.5640793175471236,-0.9987163586607876,0.9126447961284514,2.6400172667098047,0.5735679233312347,0.0
5.585585585585585,0.5603691472131643,-0.9983998520626256,0.9157614700573431,2.6406881997124487,0.5671071949336788,0.0
5.595595595595595,0.5566476979509345,-0.9980485332493692,0.9188239765432031,2.6413670644917686,0.5606284929695073,0.0
5.605605605605605,0.5529150446645558,-0.9976624144708058,0.921832134438265,2.642053975447733,0.5541317298465813,0.0
5.615615615615615,0.5491712624836621,-0.9972415091901287,0.9247857658094883,2.6427490417305313,0.5476168180381935,0.0
5.625625625625625,0.5454164267618862,-0.9967858320834668,0.9276846959490876,2.643452367196453,0.5410836701208861,0.0
5.635635635635635,0.5416506130753417,-0.9962953990393738,0.930528753384864,2.6441640503651405,0.5345321988128429,0.0
5.645645645645645,0.5378738972211047,-0.9957702271582733,0.9333177698903473,2.644884184378199,0.5279623170128762,0.0
5.655655655655655,0.534086355215685,-0.9952103347518636,0.9360515804947486,2.6456128569591906,0.5213739378399752,0.0
5.665665665665665,0.5302880632934989,-0.9946157413424778,0.9387300234927163,2.646350150374999,0.5147669746734536,0.0
5.675675675675675,0.5264790979053334,-0.9939864676624043,0.9413529404539023,2.6470961413985803,0.50814134119366,0.0
5.685685685685685,0.5226595357168066,-0.9933225356531639,0.9439201762323329,2.6478509012731064,0.5014969514232697,0.0
5.6956956956956954,0.5188294536068269,-0.9926239684647434,0.9464315789755855,2.6486144956774877,0.4948337197691646,0.0
5.7057057057057055,0.5149889286660426,-0.9918907904547901,0.9488870001337706,2.649386984693307,0.488151561064867,0.0
5.7157157157157155,0.5111380381952937,-0.9911230271877617,0.951286294468319,2.650168422773141,0.48145039061356754,0.0
5.7257257257257255,0.5072768597040535,-0.9903207054340344,0.9536293200605725,2.650958858710296,0.47473012423171174,0.0
5.7357357357357355,0.5034054709088683,-0.9894838531689705,0.9559159383201781,2.6517583356099443,0.4679906782931559,0.0
5.7457457457457455,0.49952394973179587,-0.9886124995719425,0.9581460139932859,2.652566890861677,0.4612319697738966,0.0
5.7557557557557555,0.4956323742988335,-0.9877066750253153,0.9603194151705498,2.653384556113471,0.4544539162973562,0.0
5.7657657657657655,0.4917308229383485,-0.9867664111133876,0.9624360132949289,2.6542113572470747,0.44765643618023226,0.0
5.7757757757757755,0.4878193741795004,-0.98579174062129,0.9644956831692929,2.6550473143548206,0.4408394484789037,0.0
5.7857857857857855,0.48389810675065914,-0.984782697533842,0.966498302963827,2.655892441717858,0.4340028730363844,0.0
5.7957957957957955,0.47996709957782335,-0.9837393170343669,0.9684437542232369,2.65674674778582,0.42714663052983587,0.0
5.8058058058058055,0.47602643178302834,-0.9826616355034659,0.9703319218737579,2.657610235157926,0.4202706425186098,0.0
5.8158158158158155,0.472076182682757,-0.981549690517748,0.9721626942299602,2.658482900565513,0.4133748314928495,0.0
5.8258258258258255,0.4681164317863398,-0.980403520848521,0.9739359630013545,2.659364734856017,0.40645912092260206,0.0
5.8358358358358355,0.4641472587943579,-0.9792231664604398,0.975651623298799,2.6602557229783885,0.39952343530747986,0.0
5.8458458458458455,0.46016874359703697,-0.9780086685101114,0.9773095736407016,2.661155843969963,0.3925677002268336,0.0
5.8558558558558556,0.4561809662726385,-0.9767600693446615,0.9789097159590247,2.662065070944776,0.385591842390441,0.0
5.865865865865866,0.4521840070858506,-0.9754774125002573,0.9804519556050842,2.66298337108333,0.37859578968971574,0.0
5.875875875875876,0.4481779464861694,-0.974160742700589,0.981936201355149,2.663910705623824,0.3715794712494053,0.0
5.885885885885886,0.4441628651062824,-0.9728101058553114,0.9833623654158365,2.6648470298548372,0.3645428174797978,0.0
5.895895895895896,0.44013884376044465,-0.9714255490584421,0.9847303634293058,2.6657922931094786,0.3574857601294088,0.0
5.905905905905906,0.4361059634428505,-0.97000712058672,0.986040114478247,2.6667464387609985,0.35040823233814383,0.0
5.915915915915916,0.4320643053260066,-0.9685548698979218,0.9872915410906681,2.667709404219875,0.34331016869094655,0.0
5.925925925925926,0.4280139507590945,-0.9670688476291383,0.9884845692444773,2.6686811209323658,0.3361915052718894,0.0
5.935935935935936,0.4239549812663364,-0.9655491055950066,0.989619128371861,2.6696615143805413,0.3290521797187374,0.0
5.945945945945946,0.4198874785453529,-0.9639956967859062,0.9906951513634584,2.6706505040837927,0.3218921312779371,0.0
5.955955955955956,0.41581152446551756,-0.9624086753661099,0.9917125745723313,2.671648003601823,0.31471130086004484,0.0
5.965965965965966,0.4117272010663115,-0.960788096671894,0.9926713378177273,2.6726539205391218,0.307509631095584,0.0
5.975975975975976,0.40763459055566936,-0.9591340172096118,0.9935713843886415,2.67366815655093,0.30028706639129554,0.0
5.985985985985986,0.40353377530832724,-0.957446494653721,0.9944126610471697,2.6746906073506933,0.2930435529868066,0.0
5.995995995995996,0.39942483786416355,-0.955725587844773,0.9951951180316579,2.6757211627190096,0.28577903901167506,0.0
6.006006006006006,0.3953078609265363,-0.9539713567873621,0.9959187090596455,2.6767597065140776,0.2784934745428043,0.0
6.016016016016016,0.39118292736062166,-0.9521838626480332,0.9965833913306031,2.67780611668364,0.2711868116622346,0.0
6.026026026026026,0.3870501201917423,-0.9503631677531476,0.997189125528464,2.678860265278436,0.2638590045152664,0.0
6.036036036036036,0.38290952260370015,-0.9485093355867115,0.9977358758239496,2.679922018467153,0.2565100093689303,0.0
6.046046046046046,0.3787612179370983,-0.9466224307881621,0.9982236098766893,2.6809912365528974,0.24913978467076442,0.0
6.056056056056056,0.3746052896876669,-0.9447025191501124,0.9986522988371329,2.682067773991169,0.24174829110791152,0.0
6.066066066066066,0.3704418215045807,-0.942749667616059,0.9990219173482571,2.683151479409355,0.23433549166649142,0.0
6.076076076076076,0.366270897188775,-0.9407639442780472,0.9993324435470656,2.6842421956277445,0.22690135169125147,0.0
6.086086086086086,0.36209260069126104,-0.9387454183742964,0.9995838590658823,2.6853397596820585,0.2194458389454842,0.0
6.096096096096096,0.3579070161114335,-0.9366941602867855,0.9997761490334374,2.6864440028475127,0.21196892367116743,0.0
6.106106106106106,0.3537142276953803,-0.9346102415388006,0.9999093020757474,2.687554750664397,0.2044705786493457,0.0
6.116116116116116,0.3495143198341859,-0.9324937347924397,0.9999833103167877,2.688671822965193,0.1969507792607031,0.0
6.126126126126126,0.3453073770622314,-0.9303447138460784,0.9999981693789586,2.689795033903224,0.1894095035463324,0.0
6.136136136136136,0.34109348405549605,-0.9281632536317992,0.999953878383344,2.6909241919828304,0.1818467322686686,0.0
6.146146146146146,0.3368727256298493,-0.9259494302127768,0.9998504399497639,2.6920591000910976,0.1742624489725687,0.0
6.156156156156156,0.33264518673934695,-0.9237033207806256,0.9996878601966186,2.6931995555311112,0.16665664004653347,0.0
6.166166166166166,0.32841095247451974,-0.9214250036527099,0.9994661487405275,2.6943453500567633,0.15902929478402233,0.0
6.176176176176176,0.32417010806065943,-0.9191145582694124,0.9991853186957602,2.6954962699090954,0.15138040544486175,0.0
6.186186186186186,0.31992273885610645,-0.9167720651913629,0.9988453866734603,2.696652095854197,0.14370996731673363,0.0
6.196196196196196,0.3156689303505284,-0.9143976060966318,0.9984463727806636,2.6978126032226477,0.1360179787766851,0.0
6.206206206206206,0.31140876816320223,-0.9119912637778805,0.9979883006191079,2.6989775619505076,0.12830444135268404,0.0
6.216216216216216,0.30714233804128993,-0.9095531221394743,0.9974711972838377,2.700146736621867,0.12056935978516609,0.0
6.226226226226226,0.302869725858111,-0.9070832661945581,0.9968950933616012,2.7013198865129446,0.11281274208854958,0.0
6.236236236236236,0.29859101761141715,-0.9045817820620919,0.996260022929041,2.7024967656377417,0.10503459961272216,0.0
6.246246246246246,0.29430629942165815,-0.9020487569638463,0.9955660235506788,2.703677122795254,0.09723494710444403,0.0
6.256256256256256,0.2900156575302514,-0.8994842792213638,0.9948131362766929,2.70486070161824,0.08941380276865973,0.0
6.266266266266266,0.28571917829784316,-0.8968884382528779,0.9940014056404906,2.7060472406235463,0.08157118832968563,0.0
6.276276276276276,0.281416948202573,-0.8942613245701942,0.9931308796560739,2.707236473263995,0.07370712909226379,0.0
6.286286286286286,0.277109053838332,-0.8916030297755371,0.9922016098151994,2.7084281279818248,0.06582165400242579,0.0
6.296296296296296,0.27279558191301845,-0.8889136465583536,0.9912136510843325,2.709621928263694,0.0579147957081666,0.0
6.306306306306306,0.2684766192467958,-0.8861932686920816,0.9901670619013957,2.710817592697245,0.049986590619903126,0.0
6.316316316316316,0.2641522527703415,-0.8834419910308815,0.9890619041723138,2.7120148350292186,0.04203707897065584,0.0
6.326326326326326,0.25982256952310057,-0.8806599095063281,0.9878982432673495,2.713213364225135,0.03406630487597151,0.0
6.336336336336336,0.2554876566515322,-0.8778471211240645,0.9866761480172388,2.7144128845305247,0.02607431639352803,0.0
6.346346346346346,0.25114760140735454,-0.8750037239604219,0.9853956907091186,2.7156130955337177,0.018061165582392735,0.0
6.356356356356356,0.24680249114579134,-0.8721298171589987,0.9840569470822512,2.7168136922301813,0.010026908561931835,0.0
6.366366366366366,0.24245241332381046,-0.8692255009272026,0.9826599963235446,2.718014365088417,0.0019716055703055124,0.0
6.376376376376376,0.23809745549836644,-0.8662908765327587,0.9812049210628682,2.7192148001173955,-0.0061046789774530374,0.0
6.386386386386386,0.233737705324637,-0.8633260463001774,0.9796918073681652,2.7204146789355477,-0.014201876431818972,0.0
6.396396396396396,0.22937325055425742,-0.8603311136071853,0.9781207447403619,2.7216136788412864,-0.02231991385164911,0.0
6.406406406406406,0.2250041790335572,-0.857306182881123,0.9764918261080737,2.7228114728850805,-0.030458713947565275,0.0
6.416416416416417,0.22063057870178826,-0.8542513595953026,0.9748051478221078,2.7240077299430503,-0.0386181950259008,0.0
6.426426426426427,0.21625253758935986,-0.8511667502653302,0.9730608096497657,2.725202114792103,-0.046798270933209596,0.0
6.436436436436437,0.2118701438160609,-0.8480524624453922,0.9712589147689396,2.7263942881865866,-0.05499885100141921,0.0
6.446446446446447,0.20748348558929092,-0.8449086047245038,0.9693995697620108,2.7275839069364674,-0.06321983999359665,0.0
6.456456456456457,0.20309265120228304,-0.8417352867227247,0.9674828846095455,2.72877062398702,-0.07146113805042043,0.0
6.466466466466467,0.1986977290323254,-0.8385326190873365,0.9655089726837885,2.729954088500021,-0.0797226406373589,0.0
6.476476476476477,0.19429880753898557,-0.8353007134889823,0.9634779507419583,2.73113394593645,-0.08800423849257705,0.0
6.486486486486487,0.18989597526232635,-0.8320396826177762,0.9613899389193398,2.732309838140676,-0.09630581757565487,0.0
6.496496496496497,0.18548932082112682,-0.8287496401793728,0.9592450607221791,2.7334814034261323,-0.10462725901708858,0.0
6.506506506506507,0.18107893291109745,-0.8254307008910007,0.9570434430203777,2.734648276662467,-0.11296843906865428,0.0
6.516516516516517,0.17666490030309331,-0.8220829804774654,0.9547852160399884,2.7358100893641595,-0.12132922905465898,0.0
6.526526526526527,0.17224731184133066,-0.8187065956671133,0.9524705133555122,2.736966469780592,-0.12970949532409015,0.0
6.536536536536537,0.167826256441595,-0.8153016641877597,0.9500994718819971,2.738117042987571,-0.13810909920373188,0.0
6.546546546546547,0.16340182308945453,-0.8118683047625865,0.94767223186694,2.7392614309802847,-0.1465278969522576,0.0
6.556556556556557,0.1589741008384678,-0.808406637106002,0.945188936881991,2.740399252767676,-0.1549657397153456,0.0
6.566566566566567,0.15454317880838997,-0.8049167819194644,0.9426497338144608,2.7415301244682397,-0.16342247348185368,0.0
6.576576576576577,0.15010914618338203,-0.8013988608872764,0.9400547728586325,2.742653659407205,-0.17189793904107642,0.0
6.586586586586587,0.14567209221021227,-0.797852996672341,0.9374042075068769,2.743769468215114,-0.18039197194113876,0.0
6.596596596596597,0.14123210619646345,-0.7942793129118828,0.9346981945405761,2.744877158927761,-0.18890440244853246,0.0
6.606606606606607,0.1367892775087317,-0.79067793421314,0.9319368940208458,2.745976337087494,-0.19743505550887697,0.0
6.616616616616617,0.13234369557083098,-0.7870489861490183,0.9291204692790702,2.747066605845855,-0.20598375070888209,0.0
6.626626626626627,0.12789544986199164,-0.7833925952537107,0.9262490869072405,2.7481475660675345,-0.21455030223959132,0.0
6.636636636636637,0.12344462991505838,-0.7797088890182886,0.923322916748101,2.7492188164356457,-0.22313451886093622,0.0
6.646646646646647,0.11899132531469096,-0.7759979958862548,0.9203421318851023,2.750279953558276,-0.23173620386760502,0.0
6.656656656656657,0.11453562569555775,-0.7722600452490639,0.9173069086321642,2.75133057207631,-0.24035515505630273,0.0
6.666666666666667,0.11007762074053458,-0.7684951674416128,0.9142174265232462,2.752370264772504,-0.24899116469440774,0.0
6.676676676676677,0.10561740017889831,-0.764703493737696,0.9110738683017281,2.753398622681787,-0.25764401949007554,0.0
6.686686686686687,0.10115505378451956,-0.760885156345425,0.9078764199096007,2.7544152352027726,-0.2663135005638148,0.0
6.696696696696697,0.09669067137405868,-0.7570402884026235,0.9046252704764673,2.755419690210453,-0.2749993834215747,0.0
6.706706706706707,0.0922243428051546,-0.7531690239721822,0.9013206123083569,2.75641157417006,-0.28370143792938485,0.0
6.716716716716717,0.08775615797461922,-0.7492714980373834,0.8979626408763489,2.7573904722520646,-0.29241942828955586,0.0
6.726726726726727,0.08328620681662663,-0.7453478464971971,0.8945515548050111,2.758355968448293,-0.3011531130185133,0.0
6.736736736736737,0.0788145793009017,-0.7413982061615415,0.8910875558606512,2.7593076456891295,-0.3099022449262691,0.0
6.746746746746747,0.07434136543091223,-0.7374227147465104,0.887570848939382,2.760245085961793,-0.31866657109756064,0.0
6.756756756756757,0.06986665524205386,-0.7334215108695752,0.8840016420550019,2.7611678704296376,-0.32744583287472645,0.0
6.766766766766767,0.06539053879984102,-0.7293947340447494,0.8803801463266898,2.7620755795524783,-0.33623976584230303,0.0
6.776776776776777,0.06091310619809274,-0.7253425246777228,0.8767065759665214,2.762967793207886,-0.3450480998134019,0.0
6.786786786786787,0.05643444755711791,-0.7212650240609688,0.8729811482667925,2.7638440908134436,-0.35387055881791507,0.0
6.796796796796797,0.051954653021904565,-0.7171623743688159,0.8692040835871704,2.76470405144992,-0.3627068610925245,0.0
6.806806806806807,0.04747381276030185,-0.7130347186524915,0.8653756053416579,2.7655472539853347,-0.3715567190726133,0.0
6.816816816816817,0.04299201696120829,-0.7088822008351312,0.8614959399853793,2.7663732771998886,-0.3804198393860488,0.0
6.826826826826827,0.038509355832755145,-0.7047049657067647,0.8575653170011845,2.7671816999117125,-0.38929592284891557,0.0
6.836836836836837,0.03402591960048944,-0.7005031589192646,0.8535839688860758,2.767972101103417,-0.3981846644631966,0.0
6.846846846846847,0.02954179850556098,-0.6962769269812672,0.8495521311374555,2.7687440600493973,-0.4070857534164304,0.0
6.856856856856857,0.025057082802902517,-0.6920264172530664,0.8454700422391959,2.769497156443865,-0.4159988730834068,0.0
6.866866866866867,0.02057186275941663,-0.6877517779414747,0.8413379436475331,2.7702309705295627,-0.4249237010298735,0.0
6.876876876876877,0.016086228652155345,-0.6834531580946531,0.8371560797767852,2.7709450832271383,-0.4338599090183301,0.0
6.886886886886887,0.011600270766506146,-0.679130707596918,0.8329246979848945,2.771639076265128,-0.44280716301590284,0.0
6.896896896896897,0.007114079394373436,-0.6747845771635133,0.8286440485587969,2.772312532310514,-0.4517651232043421,0.0
6.906906906906907,0.0026277448323598213,-0.6704149183353528,0.8243143846996166,2.772965035099822,-0.4607334439921553,0.0
6.916916916916917,-0.0018586426200482365,-0.666021883473741,0.8199359625076899,2.773596169570712,-0.469711774028907,0.0
6.926926926926927,-0.006344992662301491,-0.661605625755058,0.8155090409674166,2.774205521994028,-0.4786997562217081,0.0
6.936936936936937,-0.010831214994602344,-0.6571662991654165,0.8110338819319399,2.7747926801062612,-0.487697027753897,0.0
6.946946946946947,-0.015317219319723699,-0.652704058495297,0.8065107501076622,2.7753572332423815,-0.4967032201059662,0.0
6.956956956956957,-0.01980291534482777,-0.6482190593341484,0.8019399130385807,2.775898772469004,-0.5057179590787371,0.0
6.966966966966967,-0.024288212783280364,-0.6437114580649606,0.7973216410904672,2.7764168907178375,-0.5147408648187739,0.0
6.976976976976977,-0.028773021356471674,-0.6391814118588163,0.7926562074348746,2.776911182919372,-0.5237715518461203,0.0
6.986986986986987,-0.0332572507956303,-0.6346290786694083,0.7879438880329782,2.777381246136768,-0.5328096290843052,0.0
6.996996996996997,-0.03774081084364144,-0.6300546172275303,0.7831849616192532,2.7778266796998925,-0.5418546998926717,0.0
7.007007007007007,-0.04222361125686493,-0.625458187035546,0.7783797096849873,2.778247085339456,-0.5509063621010539,0.0
7.017017017017017,-0.04670556180694852,-0.6208399483618257,0.7735284164616303,2.778642067321213,-0.5599642080467685,0.0
7.027027027027027,-0.051186572282647474,-0.6162000622351558,0.7686313689039822,2.779011232580164,-0.5690278246139847,0.0
7.037037037037037,-0.05566655249163727,-0.6115386904391286,0.7636888566732191,2.7793541908547246,-0.5780967932754513,0.0
7.047047047047047,-0.06014541226233023,-0.6068559955064989,0.7587011721197603,2.779670554820802,-0.5871706901366025,0.0
7.057057057057057,-0.06462306144569185,-0.6021521407135147,0.7536686102659755,2.779959940225739,-0.5962490859820513,0.0
7.067067067067067,-0.06909940991705216,-0.5974272900742283,0.748591468788734,2.78022196602206,-0.6053315463244697,0.0
7.077077077077077,-0.07357436757792324,-0.5926816083347752,0.7434700480017974,2.7804562545009945,-0.6144176314558826,0.0
7.087087087087087,-0.07804784435780922,-0.587915260967628,0.7383046508380556,2.7806624314257,-0.623506896501343,0.0
7.097097097097097,-0.08251975021602267,-0.5831284141658306,0.7330955828316087,2.7808401261641453,-0.6325988914750458,0.0
7.107107107107107,-0.08698999514349384,-0.5783212348372014,0.7278431520996945,2.780988971821608,-0.6416931613388244,0.0
7.117117117117117,-0.09145848916458367,-0.5734938905985114,0.7225476693244616,2.7811086053727245,-0.6507892460630731,0.0
7.127127127127127,-0.09592514233889606,-0.568646549769644,0.7172094477345982,2.781198667793039,-0.6598866806900856,0.0
7.137137137137137,-0.10038986476308515,-0.5637793813677239,0.7118288030867964,2.781258804190008,-0.6689849953997922,0.0
7.147147147147147,-0.10485256657266832,-0.5588925551012216,0.7064060536470808,2.7812886639334007,-0.6780837155779114,0.0
7.157157157157157,-0.10931315794383197,-0.5539862413640404,0.7009415201719813,2.78128790078504,-0.6871823618865038,0.0
7.167167167167167,-0.11377154909524062,-0.549060611229573,0.6954355258895604,2.781256173027834,-0.6962804503369225,0.0
7.177177177177177,-0.11822765028984551,-0.5441158364447338,0.6898883964802943,2.781193143594046,-0.7053774923651532,0.0
7.187187187187187,-0.12268137183668758,-0.5391520894239761,0.6843004600578088,2.78109848019274,-0.7144729949095372,0.0
7.197197197197197,-0.12713262409270631,-0.5341695432432763,0.678672047149471,2.7809718554363556,-0.7235664604908699,0.0
7.207207207207207,-0.13158131746454096,-0.5291683716340985,0.6730034906768394,2.7808129469663605,-0.7326573872948435,0.0
7.217217217217217,-0.13602736241033517,-0.5241487489773405,0.6672951259359707,2.780621437577909,-0.7417452692568607,0.0
