time,joint_1,joint_2,joint_3
7.757757757757758,0.9887646103528508,-0.5218884865559801,-0.4129564845762999
7.767767767767768,0.9890334746062213,-0.5250920710340393,-0.4078403738054156
7.777777777777778,0.9892991005401508,-0.5282882322131791,-0.4027114258336027
7.787787787787788,0.9895614872849202,-0.5314769249088295,-0.39756980209984705
7.797797797797798,0.9898206339814156,-0.5346581040420022,-0.39241566444211484
7.807807807807808,0.9900765397811323,-0.5378317246399295,-0.38724917509226187
7.817817817817818,0.9903292038461766,-0.5409977418367007,-0.38207049667092635
7.827827827827828,0.9905786253492694,-0.5441561108738943,-0.3768797921824103
7.837837837837838,0.990824803473748,-0.5473067871012117,-0.3716772250095486
7.847847847847848,0.9910677374135697,-0.5504497259771104,-0.3664629589085657
7.857857857857858,0.9913074263733137,-0.5535848830694295,-0.3612371580039245
7.867867867867868,0.9915438695681841,-0.5567122140560224,-0.3559999867831554
7.877877877877878,0.9917770662240123,-0.55983167472538,-0.35075161009168226
7.887887887887888,0.9920070155772598,-0.5629432209772566,-0.3454921931276327
7.897897897897898,0.9922337168750204,-0.5660468088232953,-0.3402219014366384
7.907907907907908,0.9924571693750225,-0.5691423943876468,-0.33494090090662365
7.917917917917918,0.9926773723456324,-0.5722299339075915,-0.3296493577625872
7.927927927927928,0.9928943250658554,-0.5753093837341585,-0.32434743856136483
7.937937937937938,0.9931080268253393,-0.5783807003327414,-0.31903531018639053
7.947947947947948,0.9933184769243764,-0.5814438402837139,-0.3137131398424427
7.957957957957958,0.9935256746739051,-0.5844987602830456,-0.3083810950503811
7.967967967967968,0.9937296193955132,-0.587545417142911,-0.3030393436418732
7.977977977977978,0.9939303104214395,-0.5905837677923033,-0.29768805375411495
7.987987987987988,0.9941277470945764,-0.5936137692776403,-0.29232739382453327
7.997997997997998,0.9943219287684713,-0.5966353787633738,-0.28695753258548773
8.008008008008009,0.9945128548073294,-0.5996485535325952,-0.28157863905895797
8.018018018018019,0.9947005245860159,-0.6026532509876364,-0.2761908825512268
8.028028028028029,0.9948849374900571,-0.605649428650677,-0.27079443264754605
8.038038038038039,0.9950660929156439,-0.6086370441643402,-0.265389459206802
8.048048048048049,0.995243990269632,-0.6116160552922937,-0.2599761323561683
8.058058058058059,0.9954186289695454,-0.6145864199198477,-0.2545546224857499
8.068068068068069,0.9955900084435774,-0.6175480960545482,-0.24912510024322354
8.078078078078079,0.9957581281305928,-0.6205010418267712,-0.243687736528461
8.088088088088089,0.9959229874801298,-0.6234452154903166,-0.23824270248815355
8.098098098098099,0.9960845859524016,-0.6263805754229951,-0.2327901695104239
8.108108108108109,0.996242923018298,-0.6293070801272197,-0.22733030921943162
8.118118118118119,0.9963979981593878,-0.6322246882305902,-0.22186329346997027
8.128128128128129,0.9965498108679199,-0.6351333584864786,-0.21638929434206147
8.138138138138139,0.996698360646825,-0.6380330497746136,-0.21090848413553348
8.148148148148149,0.9968436470097177,-0.64092372110166,-0.20542103536460105
8.158158158158159,0.9969856694808974,-0.6438053316017985,-0.19992712075243482
8.168168168168169,0.9971244275953505,-0.6466778405373056,-0.19442691322572442
8.178178178178179,0.9972599208987514,-0.6495412072991261,-0.18892058590923475
8.188188188188189,0.9973921489474644,-0.6523953914074505,-0.18340831212035996
8.198198198198199,0.9975211113085449,-0.6552403525122846,-0.17789026536366312
8.208208208208209,0.9976468075597412,-0.6580760503940212,-0.17236661932541833
8.218218218218219,0.997769237289495,-0.6609024449640095,-0.16683754786814284
8.228228228228229,0.9978884000969438,-0.6637194962651198,-0.1613032250251247
8.238238238238239,0.9980042955919216,-0.6665271644723099,-0.15576382499494476
8.248248248248249,0.9981169233949604,-0.669325409893188,-0.15021952213599277
8.258258258258259,0.9982262831372911,-0.672114192968573,-0.14467049096098275
8.268268268268269,0.9983323744608452,-0.6748934742730544,-0.13911690613145478
8.278278278278279,0.9984351970182558,-0.6776632145155501,-0.13355894245228078
8.288288288288289,0.9985347504728584,-0.6804233745398602,-0.12799677486616165
8.298298298298299,0.9986310344986927,-0.6831739153252232,-0.1224305784481205
8.308308308308309,0.9987240487805029,-0.6859147979868647,-0.11686052839999134
8.318318318318319,0.9988137930137391,-0.6886459837765488,-0.11128680004490783
8.328328328328329,0.9989002669045585,-0.6913674340831266,-0.10570956882177951
8.338338338338339,0.9989834701698258,-0.69407911043308,-0.10012901027977322
8.348348348348349,0.999063402537115,-0.6967809744910666,-0.09454530007278668
8.358358358358359,0.9991400637447092,-0.6994729880604628,-0.0889586139539195
8.368368368368369,0.9992134535416023,-0.7021551130839018,-0.08336912776994035
8.378378378378379,0.9992835716874995,-0.7048273116438124,-0.07777701745575553
8.388388388388389,0.9993504179528181,-0.7074895459629562,-0.07218245902886591
8.398398398398399,0.9994139921186884,-0.7101417784049595,-0.06658562858383014
8.408408408408409,0.9994742939769541,-0.7127839714748475,-0.060986702286721046
8.418418418418419,0.9995313233301734,-0.7154160878195727,-0.05538585636958052
8.428428428428429,0.9995850799916189,-0.7180380902285435,-0.04978326712487167
8.438438438438439,0.9996355637852797,-0.7206499416341513,-0.04417911089993327
8.448448448448449,0.9996827745458601,-0.723251605112293,-0.038573564091423804
8.458458458458459,0.9997267121187813,-0.7258430438828933,-0.03296680313977269
8.468468468468469,0.9997673763601819,-0.7284242213104261,-0.027359004523625774
8.478478478478479,0.999804767136918,-0.7309951009044302,-0.021750344754290475
8.488488488488489,0.9998388843265636,-0.7335556463200267,-0.016141000370179907
8.498498498498499,0.9998697278174115,-0.7361058213584328,-0.010531147931255255
8.508508508508509,0.9998972975084729,-0.7386455899674723,-0.004920964013471925
8.518518518518519,0.9999215933094785,-0.7411749162420872,0.0006893747967836975
8.528528528528529,0.9999426151408783,-0.7436937644248434,0.006299691908248937
8.538538538538539,0.9999603629338422,-0.7462020989064367,0.01190981073034411
8.548548548548549,0.9999748366302598,-0.7486998842261982,0.017519554678730898
8.558558558558559,0.999986036182741,-0.7511870850725921,0.023128747180871413
8.568568568568569,0.9999939615546157,-0.7536636662837175,0.028737211681582445
8.578578578578579,0.9999986127199348,-0.7561295928478053,0.03434477164859806
8.588588588588589,0.9999999896634691,-0.7585848299037117,0.03995125057812256
8.598598598598599,0.9999980923807104,-0.7610293427414121,0.045556472000387045
8.608608608608609,0.9999929208778704,-0.7634630968024921,0.05116025948520396
8.618618618618619,0.9999844751718822,-0.7658860576806356,0.05676243664752132
8.62862862862863,0.9999727552903988,-0.7682981911221112,0.062362827152971055
8.63863863863864,0.9999577612717937,-0.7706994630262555,0.06796125472342462
8.64864864864865,0.9999394931651607,-0.7730898394459572,0.07355754314253807
8.65865865865866,0.9999179510303139,-0.7754692865881364,0.07915151626129939
8.66866866866867,0.9998931349377869,-0.7778377708142199,0.08474299800357314
8.67867867867868,0.9998650449688332,-0.7801952586406208,0.0903318123716434
8.68868868868869,0.9998336812154259,-0.7825417167392095,0.09591778345174996
8.6986986986987,0.999799043780257,-0.7848771119377835,0.10150073541963077
8.70870870870871,0.9997611327767372,-0.78720141122054,0.10708049254605254
8.71871871871872,0.9997199483289957,-0.7895145817285405,0.11265687920234298
8.72872872872873,0.9996754905718798,-0.7918165907601737,0.11822971986591888
8.73873873873874,0.9996277596509542,-0.7941074057716216,0.12379883912581166
8.74874874874875,0.9995767557225007,-0.7963869943773175,0.12936406168818523
8.75875875875876,0.9995224789535178,-0.7986553243504022,0.13492521238185873
8.76876876876877,0.9994649295217198,-0.8009123636231831,0.14048211616381673
8.77877877877878,0.9994041076155367,-0.8031580802875855,0.14603459812471978
8.78878878878879,0.9993400134341132,-0.8053924425956028,0.15158248349440984
8.7987987987988,0.9992726471873079,-0.8076154189597479,0.15712559764741138
8.80880880880881,0.9992020090956935,-0.8098269779534977,0.16266376610842878
8.81881881881882,0.9991280993905548,-0.8120270883117388,0.16819681455783458
8.82882882882883,0.999050918313889,-0.8142157189312068,0.17372456883716167
8.83883883883884,0.9989704661184046,-0.8163928388709301,0.1792468549545816
8.84884884884885,0.9988867430675199,-0.8185584173526645,0.18476349909038192
8.85885885885886,0.9987997494353635,-0.8207124237613279,0.1902743276024376
8.86886886886887,0.9987094855067721,-0.8228548276454356,0.19577916703167714
8.87887887887888,0.9986159515772902,-0.8249855987175294,0.20127784410753916
8.88888888888889,0.9985191479531691,-0.827104706854604,0.20677018575343134
8.8988988988989,0.9984190749513656,-0.8292121220985367,0.21225601909217476
8.90890890890891,0.9983157328995417,-0.831307814656508,0.21773517145144625
8.91891891891892,0.9982091221360624,-0.8333917549014231,0.22320747036921343
8.92892892892893,0.9980992430099955,-0.8354639133723321,0.22867274359916404
8.93893893893894,0.9979860958811102,-0.8375242607748457,0.234130819116124
8.94894894894895,0.9978696811198758,-0.839572767981548,0.2395815251214774
8.95895895895896,0.9977499991074605,-0.8416094060324111,0.24502469004857055
8.96896896896897,0.9976270502357305,-0.8436341461352028,0.250460142568113
8.97897897897898,0.997500834907248,-0.8456469596658925,0.2558877115935703
8.98898898898899,0.9973713535352706,-0.8476478181690588,0.26130722628655034
8.998998998999,0.9972386065437496,-0.8496366933582896,0.26671851606217656
9.00900900900901,0.9971025943673288,-0.8516135571165818,0.2721214105944631
9.01901901901902,0.9969633174513429,-0.8535783814967406,0.27751573982167216
9.02902902902903,0.9968207762518159,-0.8555311387217732,0.2829013339516679
9.03903903903904,0.9966749712354599,-0.8574718011852822,0.2882780234672607
9.04904904904905,0.9965259028796736,-0.8594003414518542,0.2936456391315431
9.05905905905906,0.9963735716725406,-0.8613167322574503,0.29900401199321724
9.06906906906907,0.9962179781128276,-0.8632209465097903,0.30435297339190964
9.07907907907908,0.9960591227099834,-0.8651129572887342,0.3096923549634851
9.08908908908909,0.9958970059841363,-0.8669927378466653,0.3150219886453423
9.0990990990991,0.9957316284660932,-0.8688602616088678,0.3203417066817053
9.10910910910911,0.9955629906973376,-0.8707155021738998,0.32565134162890313
9.11911911911912,0.9953910932300276,-0.8725584333139706,0.3309507263606416
9.12912912912913,0.9952159366269945,-0.8743890289753093,0.33623969407326004
9.13913913913914,0.9950375214617406,-0.8762072632785323,0.341518078290987
9.14914914914915,0.9948558483184375,-0.8780131105190109,0.34678571287117665
9.15915915915916,0.9946709177919244,-0.8798065451672344,0.3520424320095392
9.16916916916917,0.9944827304877055,-0.8815875418691698,0.35728807024535986
9.17917917917918,0.9942912870219487,-0.8833560754466215,0.36252246246670744
9.18918918918919,0.9940965880214833,-0.8851121208975873,0.36774544391562847
9.1991991991992,0.9938986341237978,-0.88685565339661,0.37295685019333785
9.20920920920921,0.9936974259770379,-0.888586648295131,0.3781565172653903
9.21921921921922,0.9934929642400049,-0.890305081121837,0.3833442814668441
9.22922922922923,0.9932852495821527,-0.8920109275830069,0.38851997950741296
9.23923923923924,0.993074282683586,-0.8937041635628536,0.39368344847660636
9.24924924924925,0.9928600642350583,-0.8953847651238672,0.39883452584885415
9.25925925925926,0.9926425949379694,-0.8970527085071525,0.4039730494886269
9.26926926926927,0.9924218755043627,-0.8987079701327633,0.4090988576555363
9.27927927927928,0.9921979066569238,-0.9003505266000384,0.41421178900942685
9.28928928928929,0.9919706891289772,-0.9019803546879314,0.419311682615454
9.2992992992993,0.9917402236644847,-0.9035974313553372,0.42439837794915086
9.30930930930931,0.9915065110180423,-0.9052017337414209,0.4294717149014775
9.31931931931932,0.9912695519548782,-0.9067932391659388,0.4345315337838652
9.32932932932933,0.9910293472508499,-0.908371925129559,0.4395776753332401
9.33933933933934,0.990785897692442,-0.909937769314181,0.44460998071703633
9.34934934934935,0.9905392040767634,-0.9114907495832503,0.449628291538196
9.35935935935936,0.9902892672115449,-0.91303084398207,0.45463244984015444
9.36936936936937,0.9900360879151364,-0.9145580307381143,0.45962229811181327
9.37937937937938,0.9897796670165041,-0.9160722882613337,0.4645976792924948
9.38938938938939,0.9895200053552281,-0.9175735951444605,0.4695584367768904
9.3993993993994,0.9892571037814994,-0.919061930163313,0.47450441441998686
9.40940940940941,0.9889909631561176,-0.9205372722770941,0.4794354565419818
9.41941941941942,0.9887215843504867,-0.9219996006286889,0.4843514079331839
9.42942942942943,0.9884489682466145,-0.9234488945449602,0.48925211385889916
9.43943943943944,0.9881731157371075,-0.9248851335370403,0.4941374200642983
9.44944944944945,0.9878940277251693,-0.9263082973006213,0.4990071727792763
9.45945945945946,0.9876117051245972,-0.9277183657162401,0.50386121872329
9.46946946946947,0.9873261488597793,-0.9291153188495661,0.5086994051101831
9.47947947947948,0.9870373598656915,-0.9304991369516805,0.5135215796529953
9.48948948948949,0.9867453390878944,-0.9318698004593556,0.5183275905687568
9.4994994994995,0.9864500874825298,-0.9332272899953331,0.5231172865832622
9.50950950950951,0.9861516060163187,-0.9345715863685966,0.5278905169358372
9.51951951951952,0.9858498956665566,-0.9359026705746427,0.5326471313840804
9.52952952952953,0.9855449574211117,-0.9372205237957509,0.5373869802085935
9.53953953953954,0.9852367922784206,-0.9385251274012492,0.5421099142176935
9.54954954954955,0.9849254012474862,-0.9398164629477759,0.5468157847521098
9.55955955955956,0.9846107853478727,-0.9410945121795429,0.55150444368966
9.56956956956957,0.9842929456097039,-0.9423592570285927,0.556175743449917
9.57957957957958,0.9839718830736592,-0.9436106796150524,0.5608295369988512
9.58958958958959,0.9836475987909699,-0.944848762247389,0.565465677853459
9.5995995995996,0.9833200938234161,-0.9460734874226581,0.5700840200863743
9.60960960960961,0.9829893692433233,-0.9472848378267504,0.5746844183304606
9.61961961961962,0.9826554261335585,-0.9484827963346392,0.5792667277833881
9.62962962962963,0.9823182655875271,-0.94966734601062,0.5838308042121884
9.63963963963964,0.981977888709169,-0.9508384701085504,0.5883765039577987
9.64964964964965,0.9816342966129551,-0.9519961520720881,0.5929036839395808
9.65965965965966,0.9812874904238837,-0.9531403755349238,0.5974122016598253
9.66966966966967,0.980937471277477,-0.954271124321013,0.6019019152082371
9.67967967967968,0.9805842403197765,-0.9553883824448041,0.6063726832664023
9.68968968968969,0.9802277987073407,-0.9564921341114649,0.6108243651122343
9.6996996996997,0.9798681476072397,-0.9575823637171069,0.6152568206244069
9.70970970970971,0.9795052881970528,-0.9586590558490032,0.6196699102867622
9.71971971971972,0.979139221664864,-0.9597221952858093,0.6240634951927027
9.72972972972973,0.9787699492092578,-0.9607717669977766,0.6284374370495631
9.73973973973974,0.9783974720393157,-0.9618077561469649,0.6327915981829645
9.74974974974975,0.9780217913746124,-0.9628301480874532,0.6371258415411447
9.75975975975976,0.9776429084452115,-0.963838928365546,0.6414400306992765
9.76976976976977,0.9772608244916613,-0.9648340827199773,0.6457340298637585
9.77977977977978,0.9768755407649912,-0.965815597082113,0.6500077038764909
9.78978978978979,0.9764870585267073,-0.9667834575761496,0.6542609182191287
9.7997997997998,0.9760953790487884,-0.9677376505193096,0.6584935390173174
9.80980980980981,0.9757005036136817,-0.9686781624220363,0.6627054330449038
9.81981981981982,0.9753024335142988,-0.9696049799881836,0.666896467728133
9.82982982982983,0.9749011700540113,-0.9705180901152034,0.6710665111498194
9.83983983983984,0.9744967145466467,-0.9714174798943324,0.6752154320534993
9.84984984984985,0.9740890683164837,-0.9723031366107734,0.6793430998475619
9.85985985985986,0.9736782326982483,-0.9731750477438755,0.6834493846093611
9.86986986986987,0.9732642090371093,-0.9740332009673108,0.6875341570893022
9.87987987987988,0.9728469986886741,-0.9748775841492491,0.6915972887149137
9.88988988988989,0.9724266030189835,-0.9757081853525291,0.6956386515948918
9.8998998998999,0.9720030234045083,-0.9765249928348271,0.699658118523127
9.90990990990991,0.9715762612321439,-0.9773279950488232,0.7036555629827076
9.91991991991992,0.9711463178992064,-0.9781171806423649,0.707630859149902
9.92992992992993,0.9707131948134273,-0.9788925384586261,0.7115838818981196
9.93993993993994,0.9702768933929498,-0.9796540575362672,0.7155145068018476
9.94994994994995,0.9698374150663235,-0.980401727109588,0.71942261014057
9.95995995995996,0.9693947612724999,-0.9811355366086805,0.7233080689026601
9.96996996996997,0.9689489334608277,-0.9818554756595789,0.7271707607892529
9.97997997997998,0.9684999330910479,-0.9825615340844059,0.7310105642180945
9.98998998998999,0.9680477616332895,-0.9832537019015161,0.7348273583273699
10.0,0.9675924205680643,-0.9839319693256378,0.7386210229795042
